#{"t_start": 1761577018.0866807, "env_id": "None"}
r,l,t
-94.5,56,25.470491
-89.4,107,25.516443
-90.5,96,25.563131
-94.5,56,25.587025
-91.1,90,25.636671
-90.5,96,49.084689
-90.5,96,49.127442
-89.6,105,49.176364
-97.0,31,49.189747
-89.8,103,49.231967
-97.0,31,70.791997
-97.0,31,70.808075
-97.0,31,70.823218
-97.0,31,70.839632
-97.0,31,70.856161
-90.5,96,94.619747
-90.5,96,94.680772
-90.3,98,94.735183
-90.5,96,94.778387
-90.5,96,94.822479
-90.5,96,117.618361
-90.5,96,117.662221
-97.0,31,117.676431
-97.0,31,117.689644
-97.0,31,117.701307
-89.8,103,139.770956
-90.5,96,139.817407
-90.0,101,139.860647
-97.0,31,139.87507
-97.0,31,139.891227
-97.0,31,163.492076
-97.0,31,163.507142
-97.0,31,163.52247
-97.0,31,163.539365
-89.9,102,163.588026
-90.5,96,186.049506
-90.5,96,186.12754
-90.5,96,186.175623
-90.5,96,186.234342
-90.5,96,186.28118
-97.0,31,210.695448
-90.3,98,210.743122
-90.3,98,210.790267
-90.5,96,210.833659
-97.0,31,210.849186
-90.5,96,235.679466
-90.5,96,235.739536
-90.5,96,235.799125
-90.5,96,235.8546
-90.5,96,235.91603
-93.6,65,267.475326
-97.0,31,267.492831
-92.0,81,267.534314
-93.8,63,267.567006
-90.5,96,267.620899
-90.5,96,291.007716
-90.2,99,291.061988
-90.3,98,291.111527
-90.2,99,291.157248
-90.5,96,291.204766
