#{"t_start": 1761572684.9999058, "env_id": "None"}
r,l,t
-91.7,84,13.75885
-92.8,73,13.786823
-92.0,81,13.80986
-91.6,85,13.830583
-91.1,90,13.857237
-97.0,31,27.039558
-97.0,31,27.047113
-97.0,31,27.052263
-97.0,31,27.061532
-97.0,31,27.066711
-97.0,31,39.424947
-97.0,31,39.430937
-97.0,31,39.437736
-90.5,96,39.457291
-97.0,31,39.462462
-97.0,31,51.461217
-97.0,31,51.467083
-97.0,31,51.476528
-97.0,31,51.48318
-97.0,31,51.489524
-97.0,31,63.135322
-97.0,31,63.145386
-97.0,31,63.153097
-97.0,31,63.165528
-93.2,69,63.185998
-93.0,71,73.539847
-97.0,31,73.548593
-97.0,31,73.557144
-92.9,72,73.573633
-93.9,62,73.595164
-88.9,112,83.515532
-90.5,96,83.536758
-93.3,68,83.559408
-90.5,96,83.5845
-90.3,98,83.611949
-90.5,96,93.688398
-90.5,96,93.716887
-90.5,96,93.747382
-90.5,96,93.776151
-90.5,96,93.799945
-90.5,96,103.856358
-94.2,59,103.867026
-90.5,96,103.889268
-91.3,88,103.915356
-91.3,88,103.935607
-92.0,81,113.68726
-91.8,83,113.710315
-90.5,96,113.741304
-92.0,81,113.763975
-92.6,75,113.784899
-90.5,96,113.819513
-90.5,96,113.835167
-92.4,77,113.85086
-90.5,96,113.870683
-92.2,79,113.887144
-92.7,74,113.902828
-90.5,96,113.922731
-92.4,77,113.939659
-92.6,75,113.954551
-90.5,96,113.974772
