#{"t_start": 1761576844.946031, "env_id": "None"}
r,l,t
-470.0,31,16.354531
-470.0,31,16.372427
-470.0,31,16.390593
-470.0,31,16.406845
-470.0,31,16.421333
-470.0,31,33.437176
-470.0,31,33.451865
-470.0,31,33.468259
-470.0,31,33.484671
-470.0,31,33.503176
-405.0,96,49.569299
-470.0,31,49.583967
-405.0,96,49.627036
-405.0,96,49.675652
-405.0,96,49.736824
-405.0,96,64.085923
-405.0,96,64.136305
-405.0,96,64.182887
-405.0,96,64.227757
-405.0,96,64.270556
-405.0,96,76.510068
-405.0,96,76.547094
-405.0,96,76.584225
-405.0,96,76.620235
-405.0,96,76.657373
-405.0,96,89.544056
-405.0,96,89.58589
-405.0,96,89.62072
-470.0,31,89.633438
-405.0,96,89.668478
-405.0,96,101.938729
-405.0,96,101.973573
-405.0,96,102.008027
-405.0,96,102.042577
-405.0,96,102.076209
-405.0,96,114.560498
-405.0,96,114.603637
-405.0,96,114.649642
-405.0,96,114.690717
-405.0,96,114.733879
-405.0,96,126.607841
-405.0,96,126.64191
-405.0,96,126.67559
-405.0,96,126.710894
-405.0,96,126.745367
-405.0,96,139.422078
-405.0,96,139.480069
-405.0,96,139.529253
-405.0,96,139.574495
-405.0,96,139.624793
