#{"t_start": 1761573077.6108234, "env_id": "None"}
r,l,t
-97.0,31,17.791994
-97.0,31,17.815411
-97.0,31,17.845244
-97.0,31,17.865786
-97.0,31,17.887281
-97.0,31,34.539583
-97.0,31,34.5628
-97.0,31,34.58839
-97.0,31,34.6158
-97.0,31,34.63938
-90.5,96,51.474038
-90.5,96,51.558892
-90.5,96,51.636223
-90.5,96,51.711724
-90.5,96,51.789424
-90.5,96,70.978196
-90.5,96,71.058515
-90.3,98,71.13632
-90.5,96,71.210492
-90.5,96,71.289977
-90.5,96,90.579021
-90.5,96,90.660281
-90.5,96,90.749603
-90.3,98,90.837164
-90.5,96,90.928684
-90.2,99,110.382372
-90.2,99,110.478527
-90.0,101,110.579465
-90.5,96,110.681143
-90.5,96,110.76968
-90.5,96,130.230019
-89.7,104,130.316341
-90.5,96,130.388097
-89.7,104,130.466183
-89.6,105,130.547328
-89.8,103,149.51296
-97.0,31,149.535619
-90.2,99,149.608263
-90.5,96,149.685743
-89.8,103,149.76786
-89.9,102,165.765807
-90.5,96,165.833207
-90.5,96,165.907128
-90.0,101,165.97913
-90.0,101,166.051831
-90.3,98,182.902839
-90.3,98,182.972516
-90.5,96,183.035569
-90.5,96,183.104283
-90.5,96,183.17382
-90.5,96,184.51864
-90.5,96,184.576051
-90.5,96,184.634048
-90.5,96,184.689338
-90.5,96,184.744818
-90.5,96,184.812934
-90.5,96,184.880692
-90.5,96,184.95267
-90.5,96,185.012715
-90.5,96,185.123441
