#{"t_start": 1761574451.0756416, "env_id": "None"}
r,l,t
-96.9,32,16.288072
-96.9,32,16.304664
-97.0,31,16.318059
-97.0,31,16.333996
-96.9,32,16.350343
-92.0,81,34.497238
-96.2,39,34.516279
-96.2,39,34.537319
-96.2,39,34.556762
-96.2,39,34.578693
-90.5,96,54.565068
-93.5,66,54.60131
-90.5,96,54.659541
-93.7,64,54.690512
-93.0,71,54.723487
-90.5,96,76.264429
-90.5,96,76.312967
-90.5,96,76.363418
-90.5,96,76.416369
-89.5,106,76.473727
-94.8,53,97.651289
-94.8,53,97.677763
-94.0,61,97.709454
-93.6,65,97.768896
-94.8,53,97.80224
-94.0,61,119.238196
-93.9,62,119.265892
-95.1,50,119.317684
-95.2,49,119.342849
-90.5,96,119.388416
-97.0,31,140.912292
-97.0,31,140.927281
-97.0,31,140.941147
-97.0,31,140.957657
-97.0,31,140.97735
-97.0,31,162.894901
-97.0,31,162.910165
-97.0,31,162.924572
-97.0,31,162.938482
-97.0,31,162.953839
-97.0,31,184.364379
-96.1,40,184.383507
-93.4,67,184.413596
-96.0,41,184.435626
-97.0,31,184.450103
-97.0,31,206.33238
-97.0,31,206.348578
-97.0,31,206.363511
-97.0,31,206.379319
-95.8,43,206.402696
-92.7,74,229.070211
-97.0,31,229.089285
-97.0,31,229.107887
-92.7,74,229.14965
-97.0,31,229.166883
-92.7,74,253.404068
-92.0,81,253.457992
-93.5,66,253.497631
-92.4,77,253.546277
-93.5,66,253.589102
